buy_time,id,vas_id,target
1547413200,3381681,2.0,0.00016374739797621088
1547413200,2928839,5.0,0.0004542898624595142
1547413200,4017781,2.0,0.00015045097776117308
1547413200,1541536,2.0,0.00020286883522433095
1547413200,2560377,5.0,0.00023264110169591993
1547413200,2957270,2.0,0.0002168417993317732
1547413200,1890455,1.0,0.00011903906931728867
1547413200,1498267,2.0,0.0002730987497172895
1547413200,2349309,2.0,0.00034533308282954625
1547413200,4144324,1.0,4.300668955051054e-05
1547413200,2820755,8.0,0.00018144488355686695
1547413200,2152822,2.0,0.00022641361396370764
1547413200,3015493,6.0,0.36734203503155904
1547413200,3323549,6.0,0.3218540540513025
1547413200,1003222,5.0,0.00024992158339116655
1547413200,3086122,6.0,0.36700612589768805
1547413200,315104,2.0,0.0002853625603204934
1547413200,4334390,1.0,6.121096520783264e-05
1547413200,3058362,2.0,0.0002128401333299889
1547413200,4207683,2.0,0.00013733882205030527
1547413200,2517123,1.0,4.142367993733954e-05
1547413200,898154,2.0,0.00028730406671939693
1547413200,4228613,2.0,0.00019266133355642462
1547413200,1114366,1.0,6.91418867105505e-05
1547413200,1158750,2.0,0.00027610018132325544
1547413200,2848476,5.0,0.0002430639388515954
1547413200,4102651,6.0,0.30592602094225196
1547413200,2065904,6.0,0.36447848785480774
1547413200,2588995,2.0,0.00025408208861360526
1547413200,89358,6.0,0.4141136447593303
1547413200,3576867,2.0,0.00019138516998156655
1547413200,1386663,6.0,0.3825483833695494
1547413200,1557480,2.0,0.0002305948643617002
1547413200,2907181,2.0,0.0003252504139563191
1547413200,942728,1.0,8.150138708088692e-05
1547413200,2131651,6.0,0.41863015024451183
1547413200,2480098,2.0,0.00019712332814567795
1547413200,585536,4.0,0.35370363207666355
1547413200,2430101,5.0,0.00015381639507489406
1547413200,2037575,1.0,4.880339806621567e-05
1547413200,1601706,6.0,0.43867298661577453
1547413200,3360180,1.0,0.00010653679290944661
1547413200,2517140,4.0,0.26595617294233065
1547413200,1608186,6.0,0.3871600702468643
1547413200,2234126,6.0,0.3704385093621685
1547413200,1298097,2.0,0.00022222626216692148
1547413200,495636,2.0,0.0003187895022185676
1547413200,1386662,2.0,0.00018289108658382986
1547413200,3230850,2.0,0.00023302516279679727
1547413200,3107857,2.0,0.00017666223472726566
1547413200,60347,1.0,0.00010028396700540987
1547413200,2234121,8.0,0.00027004500584752364
1547413200,3173271,2.0,0.0003138667917608869
1547413200,3869269,2.0,0.00018098244111802147
1547413200,4060257,2.0,0.0001437385516865193
1547413200,1187496,2.0,0.00025495763327057817
1547413200,3473688,6.0,0.32717445530784933
1547413200,3058398,2.0,0.00017890720032351723
1547413200,2777325,1.0,6.429210694039092e-05
1547413200,4108677,2.0,0.00019681804368096192
1547413200,1092255,1.0,5.832886220501738e-05
1547413200,3598592,6.0,0.3241309800039916
1547413200,44290,6.0,0.4146655539704362
1547413200,3495477,2.0,0.00021260021843769812
1547413200,3424653,5.0,0.00021552199932553688
1547413200,376691,2.0,0.00025484919653300685
1547413200,3698493,2.0,0.00014035197949911792
1547413200,2196954,5.0,0.00024115593972168502
1547413200,3172766,2.0,0.0001581843000070935
1547413200,891782,5.0,0.00032468464684243237
1547413200,421296,6.0,0.40437727484812763
1547413200,2799222,6.0,0.35648664488814413
1547413200,1557545,4.0,0.36000014765981436
1547413200,1999976,6.0,0.3889501662991484
1547413200,987518,4.0,0.3720821908017303
1547413200,2066212,6.0,0.3971892722697139
1547413200,2327920,2.0,0.00023019155016320856
1547413200,4319277,2.0,0.00015402373836152908
1547413200,3172768,6.0,0.3401331192782657
1547413200,3467724,1.0,4.479405822695135e-05
1547413200,3446029,6.0,0.33396001435697437
1547413200,292689,1.0,7.44138643954919e-05
1547413200,3424657,2.0,0.00021279639656969466
1547413200,4087420,2.0,0.00015462601810329194
1547413200,1736568,6.0,0.3901301263423251
1547413200,3911669,2.0,0.00018977065446549508
1547413200,1950104,1.0,5.24883105127679e-05
1547413200,3592108,6.0,0.3592556057362635
1547413200,1076774,2.0,0.00026432972800850856
1547413200,2436224,2.0,0.00021519469168315003
1547413200,1934754,2.0,0.00018688545919921348
1547413200,2604007,5.0,0.00016139993085446735
1547413200,4108675,2.0,0.0001600665764984273
1547413200,2277721,2.0,0.00023465600403986924
1547413200,1972060,2.0,0.00018908012240290286
1547413200,3252670,1.0,5.434406940337673e-05
1547413200,891792,4.0,0.35620535681209553
1547413200,2146719,2.0,0.0002683199615582105
1547413200,2299616,4.0,0.3282335755112664
1547413200,2842482,6.0,0.3533028054507203
1547413200,1686162,9.0,0.004515827711973062
1547413200,4150248,2.0,0.0001463655951837016
1547413200,1535330,5.0,0.00029097747404812203
1547413200,713241,5.0,0.00026976551914998655
1547413200,4319278,2.0,0.00012744580849268806
1547413200,697385,5.0,0.00026024029260262064
1547413200,1232462,6.0,0.4107750595836832
1547413200,2560402,6.0,0.3596950570514968
1547413200,668257,1.0,0.00010192409858441711
1547413200,629684,2.0,0.00029968052720578904
1547413200,4207725,5.0,0.00019722745812008593
1547413200,735695,2.0,0.00025767499959127835
1547413200,405338,2.0,0.0004546726491997143
1547413200,2848652,1.0,5.219346522859702e-05
1547413200,488761,2.0,0.0003228014630541658
1547413200,764586,5.0,0.0003338731261102943
1547413200,1142942,2.0,0.00025115136862001496
1547413200,3295839,2.0,0.00017313241543712166
1547413200,2805269,2.0,0.00017278665270328364
1547413200,1158804,5.0,0.00024355530087062622
1547413200,2087469,2.0,0.00016885741263020766
1547413200,3467710,5.0,0.00013945127478310333
1547413200,1188014,2.0,0.0002137571092481065
1547413200,3747314,2.0,0.00011653841260369406
1547413200,2190661,2.0,0.0002003876980026044
1547413200,495098,2.0,0.00036057808792368766
1547413200,809084,6.0,0.41186047301164536
1547413200,4298147,1.0,4.890563056080377e-05
1547413200,4144352,2.0,0.00014684928703809138
1547413200,808869,2.0,0.0004519118837870832
1547413200,3677131,1.0,5.803886542806689e-05
1547413200,3366397,2.0,0.0002295964962416063
1547413200,3360223,5.0,0.00020736764827530743
1547413200,3938962,2.0,0.00014546749521120563
1547413200,1664084,2.0,0.0002716207102148892
1547413200,2669479,2.0,0.00022256457343897368
1547413200,1114432,2.0,0.0002183423896778362
1547413200,2517186,2.0,0.00022659278794883353
1547413200,623457,2.0,0.0004054611933614699
1547413200,4023657,6.0,0.3278499090610599
1547413200,2756040,2.0,0.00037865108182207405
1547413200,1365126,6.0,0.41399763353764446
1547413200,1607996,2.0,0.00025896488307557256
1547413200,1513389,2.0,0.0002221504265047372
1547413200,1297883,6.0,0.3949412452162823
1547413200,3446014,2.0,0.00019534701297740234
1547413200,2928857,2.0,0.000553732904985053
1547413200,2327918,6.0,0.37124230795743207
1547413200,3532008,6.0,0.3388173577819173
1547413200,1431436,6.0,0.3907209417415356
1547413200,2386585,1.0,4.6134540567450736e-05
1547413200,286274,2.0,0.0003486767305123307
1547413200,286273,2.0,0.00029938561042398013
1547413200,2262302,1.0,5.0823154566388854e-05
1547413200,2863917,5.0,0.0002508478031237142
1547413200,875770,6.0,0.424489136447407
1547413200,195930,5.0,0.0003500545810780878
1547413200,4023680,2.0,0.00011542710054293894
1547413200,1608026,2.0,0.00021345186817598027
1547413200,1291617,2.0,0.00023726773793687119
1547413200,2741103,2.0,0.0002858406916934285
1547413200,2566869,5.0,0.00030876222539386576
1547413200,2283853,2.0,0.0003042623226689928
1547413200,3151049,2.0,0.00024091470391553394
1547413200,1535201,2.0,0.00029178916872414564
1547413200,2277586,6.0,0.3770750213439111
1547413200,3789928,6.0,0.34504661345384346
1547413200,1956241,5.0,0.00020110482537728382
1547413200,1646005,2.0,0.0002219009055563066
1547413200,472708,1.0,8.435964568691665e-05
1547413200,898173,2.0,0.0002782322133258156
1547413200,89381,6.0,0.42366376722303956
1547413200,134756,6.0,0.43545473746816776
1547413200,2365019,2.0,0.00022655430160378
1547413200,942749,4.0,0.3383287363875534
1547413200,668139,5.0,0.00029067281331466254
1547413200,1541565,6.0,0.3980097836262969
1547413200,4066714,2.0,0.00017051232352948643
1547413200,1181019,2.0,0.00027059385728595757
1547413200,980867,5.0,0.0003978385935375299
1547413200,1298418,6.0,0.39911482633162315
1547413200,383069,7.0,0.00024435642840545867
1547413200,44323,2.0,0.0002682836951505782
1547413200,495124,2.0,0.00030958685912308055
1547413200,847063,2.0,0.0002482319093545772
1547413200,4313076,5.0,0.00012703313056778315
1547413200,4186439,2.0,0.00019666642718662444
1547413200,2740629,2.0,0.0002988813769136981
1547413200,2190566,6.0,0.3893920224085926
1547413200,2935607,6.0,0.36403099631990826
1547413200,128270,5.0,0.00032306487963861056
1547413200,578490,2.0,0.0003512962666489303
1547413200,3954310,6.0,0.3497110956819899
1547413200,1978375,2.0,0.0001932302168923025
1547413200,668152,5.0,0.0002697866079214
1547413200,3430824,6.0,0.32664244241124496
1547413200,780278,2.0,0.00034011772314196024
1547413200,1795980,2.0,0.00023780962330826631
1547413200,2190559,1.0,6.912980964714509e-05
1547413200,2979059,2.0,0.00016866028951764475
1547413200,1730299,5.0,0.00023474513054652684
1547413200,2043887,6.0,0.407115698399899
1547413200,383079,2.0,0.00039307004055481605
1547413200,1519581,6.0,0.36858122659888193
1547413200,1949989,1.0,5.472900834787688e-05
1547413200,3403044,6.0,0.3385203661297325
1547413200,1446839,2.0,0.00017098798750367263
1547413200,898186,2.0,0.00034752537829140304
1547413200,1076779,6.0,0.4173145733733463
1547413200,1453666,6.0,0.3988472490743214
1547413200,2632301,2.0,0.0002726188802634618
1547413200,1098516,6.0,0.42368463586143734
1547413200,3960886,5.0,0.00019672979248397648
1547413200,4207582,5.0,0.00016687607133478242
1547413200,2566698,2.0,0.00017033613357442834
1547413200,128255,2.0,0.0003059602065532501
1547413200,1402438,2.0,0.0002183385593834088
1547413200,4017663,2.0,0.00012539798356611857
1547413200,3954283,6.0,0.2895958405871116
1547413200,1276074,6.0,0.4132476378773221
1547413200,1025290,2.0,0.00024223930650069299
1547413200,3338688,6.0,0.32371753828543504
1547413200,3252508,2.0,0.0001675048182557845
1547413200,2262299,2.0,0.00021012252172409104
1547413200,601252,5.0,0.0003702004265861647
1547413200,405833,2.0,0.0002624104666600679
1547413200,105406,2.0,0.0003091367400744503
1547413200,247395,6.0,0.40679105534063603
1547413200,1585854,2.0,0.0002560865943470737
1547413200,4165260,2.0,0.00014955294926287632
1547413200,4298180,6.0,0.32870463705284086
1547413200,2950677,4.0,0.30728412217814755
1547413200,1142970,2.0,0.0002935698181156021
1547413200,134763,2.0,0.0002947190549364634
1547413200,1475539,2.0,0.00024396380372279988
1547413200,2885463,6.0,0.3530005779323955
1547413200,2502027,6.0,0.35379658249267865
1547413200,3079972,5.0,0.00022452514227637487
1547413200,4319317,2.0,0.00018432505553499711
1547413200,3495319,2.0,0.00018647969694819363
1547413200,3430834,2.0,0.0001818548717872622
1547413200,2414579,2.0,0.0002926944493951453
1547413200,360474,2.0,0.00043114339240040263
1547413200,2647579,5.0,0.00020831384674472263
1547413200,2436273,2.0,0.00031382758907946704
1547413200,2676107,6.0,0.3519851301915534
1547413200,1884047,5.0,0.00022694682345741126
1547413200,3144917,6.0,0.32169789835530554
1547413200,3280513,6.0,0.33049219932788126
1547413200,3981772,2.0,0.000193320938440579
1547413200,645808,6.0,0.4257585338111117
1547413200,2255908,2.0,0.0002462312027939787
1547413200,3741220,2.0,0.0001809451855734751
1547413200,3531912,6.0,0.3269528766024888
1547413200,3403083,7.0,0.0001438773772178178
1547413200,2827092,2.0,0.00019007545416459195
1547413200,4340617,2.0,0.00015890712898112907
1547413200,360479,2.0,0.0004336624202137554
1547413200,1541549,9.0,0.005625359027048788
1547413200,2762303,2.0,0.00017183827702025144
1547413200,1276589,2.0,0.00031466380038047177
1547413200,466187,2.0,0.00025474969544596223
1547413200,3932797,6.0,0.3115509618714113
1547413200,3101589,1.0,4.913632215839915e-05
1547413200,3592021,2.0,0.0003442525385167817
1547413200,3123317,2.0,0.00013082467241146338
1547413200,2502025,2.0,0.00033908864822347
1547413200,37700,5.0,0.0003205286646551382
1547413200,360477,6.0,0.4390371543527071
1547413200,764604,6.0,0.40786653346613927
1547413200,1031708,5.0,0.0002705993760670677
1547413200,1648342,2.0,0.00022736610314851306
1547413200,44313,2.0,0.0002907844269775005
1547413200,1802289,2.0,0.000246613112928202
1547413200,3495300,2.0,0.0001727656241096312
1547413200,3896680,2.0,0.00016922532534119429
1547413200,2544810,2.0,0.00028672022157926
1547413200,337554,6.0,0.3901016048046935
1547413200,450228,2.0,0.0004921945711282994
1547413200,608137,2.0,0.0002674513942247392
1547413200,3917694,2.0,0.00011196880301362108
1547413200,1158744,1.0,7.319265556199629e-05
1547413200,218436,2.0,0.000311652195518741
1547413200,1840305,2.0,0.0002655217583887865
1547413200,2174888,5.0,0.0002639316045470671
1547413200,2827530,1.0,5.883025679725371e-05
1547413200,4255798,6.0,0.31976356661750854
1547413200,247367,2.0,0.0003139956070342706
1547413200,376614,5.0,0.0003035383286292859
1547413200,1535250,2.0,0.00027146061328707423
1547413200,1670272,2.0,0.00024273669796127421
1547413200,3237109,2.0,0.00023896600282074143
1547413200,3015479,2.0,0.00019921590446893015
1547413200,2719055,2.0,0.0002503886943271385
1547413200,562417,5.0,0.00027956069268123554
1547413200,1031704,1.0,7.574963602095958e-05
1547413200,3960439,6.0,0.3396718161918019
1547413200,4276971,5.0,0.00016382353113209515
1547413200,3129618,6.0,0.37010829837349035
1547413200,2109354,1.0,4.984702848342074e-05
1547413200,2451783,7.0,0.0001583680554076719
1547413200,4213636,2.0,0.000205663780387469
1547413200,645831,2.0,0.0003046064341329516
1547413200,2065902,6.0,0.34947258446084367
1547413200,1047580,5.0,0.0002252155338438393
1547413200,202233,2.0,0.0003609909757944697
1547413200,1054004,2.0,0.0002936504839730414
1547413200,808900,1.0,8.838370214948921e-05
1547413200,3301864,2.0,0.00019454050645703562
1547413200,1031711,6.0,0.39045757801044584
1547413200,37684,1.0,7.760948184455766e-05
1547413200,2712788,2.0,0.0001680685461341093
1547413200,44319,6.0,0.43872259470374414
1547413200,3409204,2.0,0.00017070397663820612
1547413200,1430890,2.0,0.0002371074902917855
1547413200,4292078,1.0,3.829911940964244e-05
1547413200,3996682,2.0,0.000190050577867635
1547413200,2647608,6.0,0.3638782943418889
1547413200,3811381,6.0,0.3373982186979187
1547413200,4361842,2.0,0.00013126875609362326
1547413200,556012,6.0,0.4517991038780442
1547413200,105440,6.0,0.42633522070531443
1547413200,2103016,5.0,0.00019580861376736745
1547413200,2408337,2.0,0.00021978817701916287
1547413200,89565,6.0,0.4269463065169431
1547413200,1579455,6.0,0.3911325155625206
1547413200,1670277,1.0,9.179688354907524e-05
1547413200,2168469,2.0,0.00031351846576852747
1547413200,308538,2.0,0.0003117901970380859
1547413200,2152839,1.0,6.29651983768889e-05
1547413200,3258873,2.0,0.00020277551957192014
1547413200,4087440,2.0,0.00013808377514137264
1547413200,263588,5.0,0.00038011039823324154
1547413200,824733,2.0,0.0002611250499140189
1547413200,3274229,2.0,0.00020453386331530937
1547413200,1253923,6.0,0.42042324305293916
1547413200,1491435,2.0,0.0003308006726035876
1547413200,958800,6.0,0.4200482245544328
1547413200,224893,2.0,0.00035383944610587766
1547413200,2299510,6.0,0.35992121056734183
1547413200,3259040,2.0,0.00013788555706854477
1547413200,1291651,1.0,5.706044010538873e-05
1547413200,2349319,2.0,0.00021325760759562971
1547413200,2343136,5.0,0.00025191641333963116
1547413200,4277404,5.0,0.00017481618712422435
1547413200,511227,2.0,0.0003041272559524208
1547413200,1730319,2.0,0.0002689828286145577
1547413200,697217,6.0,0.43201768502287796
1547413200,2153332,6.0,0.3865903770971276
1547413200,898382,6.0,0.4282397923294034
1547413200,1158834,6.0,0.4136793732707273
1547413200,3555927,5.0,0.0001452976231399272
1547413200,3762604,1.0,0.00010038811852419822
1547413200,4123857,1.0,3.625317479579794e-05
1547413200,3424755,2.0,0.000129522241079422
1547413200,3252790,1.0,5.094652146615437e-05
1547413200,1247627,2.0,0.00026832523636245687
1547413200,2109314,6.0,0.37920237269828255
1547413200,1158960,4.0,0.35893024139266794
1547413200,3975955,5.0,0.0001885433319058234
1547413200,2414527,2.0,0.0002613896339547461
1547413200,2762110,2.0,0.0002803503035906112
1547413200,787152,2.0,0.0002706006678459765
1547413200,3981718,1.0,3.6633766136244404e-05
1547413200,3768567,2.0,0.0001419357757286225
1547413200,354028,5.0,0.0003195720547594116
1547413200,2479573,5.0,0.00021072857437320834
1547413200,3495259,2.0,0.0002635404603914996
1547413200,3194622,2.0,0.00015063467044471463
1547413200,674633,4.0,0.3933831420468759
1547413200,383256,2.0,0.0003131947191279559
1547413200,3366373,2.0,0.00015069391912683711
1547413200,3634869,2.0,0.0002105825274093334
1547413200,2799336,1.0,8.684181078042966e-05
1547413200,3344803,2.0,0.00033775628998890787
1547413200,578759,6.0,0.4067181433404149
1547413200,2371257,5.0,0.0003215026792371861
1547413200,4207877,5.0,0.00013230401223297917
1547413200,2566630,2.0,0.00021598992071232068
1547413200,1269987,7.0,0.00021437273556396236
1547413200,1253869,2.0,0.00022207111492154378
1547413200,2451984,7.0,0.00016041273065293518
1547413200,2015858,2.0,0.00025814077192830927
1547413200,3258821,5.0,0.0001453637993422678
1547413200,2022143,6.0,0.36133402129177317
1547413200,3517128,7.0,0.00022796552065481215
1547413200,2153046,2.0,0.0001877281598486742
1547413200,2842604,5.0,0.00017021593605431081
1547413200,2610232,2.0,0.00035646267608291414
1547413200,3826806,6.0,0.31180878853271393
1547413200,3656023,1.0,4.475543628154513e-05
1547413200,2783959,2.0,0.0002061698480109969
1547413200,2820933,2.0,0.00021854762313540854
1547413200,1840517,2.0,0.0002206672464799847
